plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
386,386,-119.70262484615913,34.40504297551493,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:43,4.2 secs,NAIP 2020,,POINT(-119.70262484615913 34.40504297551493),0,2,non-iceplant vegetation,YES - high confidence
387,387,-119.84724883807642,34.41308034586813,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:43,3.9 secs,NAIP 2020,,POINT(-119.84724883807642 34.41308034586813),0,2,non-iceplant vegetation,YES - high confidence
388,388,-120.35472116814653,34.454539645170215,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:43,3.5 secs,NAIP 2020,,POINT(-120.35472116814653 34.454539645170215),3,0,water,YES - high confidence
389,389,-120.08867304459262,34.462129403788275,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:43,5.0 secs,NAIP 2020,,POINT(-120.08867304459262 34.462129403788275),2,0,low ndvi (impervious surface),YES - high confidence
390,390,-120.19355990999607,34.47444955325982,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:43,3.6 secs,NAIP 2020,,POINT(-120.19355990999607 34.47444955325982),2,0,low ndvi (impervious surface),YES - high confidence
391,391,-119.56084289467506,34.415916788210524,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:45,138.2 secs,NAIP 2018,,POINT(-119.56084289467506 34.415916788210524),0,2,non-iceplant vegetation,YES - high confidence
392,392,-120.11910846903754,34.46629623763957,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:45,3.6 secs,NAIP 2020,,POINT(-120.11910846903754 34.46629623763957),3,0,water,YES - high confidence
393,393,-119.7548210859679,34.412126142002684,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:48,185.2 secs,NAIP 2020,,POINT(-119.7548210859679 34.412126142002684),1,2,iceplant,NO - low confidence
394,394,-120.48155441962744,34.49128073113425,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:48,6.5 secs,NAIP 2020,,POINT(-120.48155441962744 34.49128073113425),0,0,non-iceplant vegetation,YES - high confidence
395,395,-119.55402711854954,34.413284562290215,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:48,4.6 secs,NAIP 2020,,POINT(-119.55402711854954 34.413284562290215),2,2,low ndvi (impervious surface),YES - high confidence
396,396,-120.46683948885094,34.44991120131604,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,3.2 secs,NAIP 2020,,POINT(-120.46683948885094 34.44991120131604),1,0,iceplant,YES - high confidence
397,397,-120.27689530943775,34.469412839796604,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,5.5 secs,NAIP 2020,,POINT(-120.27689530943775 34.469412839796604),1,0,non-iceplant vegetation,YES - high confidence
398,398,-119.48004501217868,34.36988504764391,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,3.7 secs,NAIP 2020,,POINT(-119.48004501217868 34.36988504764391),3,2,water,YES - high confidence
399,399,-120.47356182280295,34.47016113889965,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,3.1 secs,NAIP 2020,,POINT(-120.47356182280295 34.47016113889965),1,0,iceplant,YES - high confidence
400,400,-119.98264050936395,34.44666635548211,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,2.9 secs,NAIP 2020,,POINT(-119.98264050936395 34.44666635548211),3,2,water,YES - high confidence
401,401,-120.38278893323586,34.463636138701226,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,4.5 secs,NAIP 2020,,POINT(-120.38278893323586 34.463636138701226),2,0,low ndvi (impervious surface),YES - high confidence
402,402,-119.80643428601316,34.42028202684235,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:49,3.5 secs,NAIP 2020,,POINT(-119.80643428601316 34.42028202684235),0,2,non-iceplant vegetation,YES - high confidence
403,403,-120.28407422012258,34.47379150107403,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:50,88.0 secs,NAIP 2020,,POINT(-120.28407422012258 34.47379150107403),0,0,non-iceplant vegetation,YES - high confidence
404,404,-120.47260189711103,34.47167203189018,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,3.9 secs,NAIP 2020,,POINT(-120.47260189711103 34.47167203189018),1,0,iceplant,YES - high confidence
405,405,-120.46346638369795,34.45392502637823,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,3.4 secs,NAIP 2020,,POINT(-120.46346638369795 34.45392502637823),1,0,iceplant,YES - high confidence
406,406,-120.47200758652089,34.46149619143404,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,3.0 secs,NAIP 2020,,POINT(-120.47200758652089 34.46149619143404),1,0,iceplant,YES - high confidence
407,407,-119.96056109721927,34.44258460716858,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,6.5 secs,NAIP 2020,,POINT(-119.96056109721927 34.44258460716858),0,2,non-iceplant vegetation,YES - high confidence
408,408,-119.60033821459058,34.41618097719373,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,4.4 secs,NAIP 2020,,POINT(-119.60033821459058 34.41618097719373),3,2,water,YES - high confidence
409,409,-120.46476996480948,34.4606971230087,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:51,37.0 secs,NAIP 2020,,POINT(-120.46476996480948 34.4606971230087),1,0,iceplant,YES - high confidence
410,410,-120.10696206929019,34.47463026278575,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:53,111.6 secs,NAIP 2020,,POINT(-120.10696206929019 34.47463026278575),1,0,non-iceplant vegetation,YES - high confidence
411,411,-120.22283319316375,34.47616794719828,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:53,5.1 secs,NAIP 2020,,POINT(-120.22283319316375 34.47616794719828),2,0,low ndvi (impervious surface),YES - high confidence
412,412,-119.61993897710812,34.42520098822065,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:53,5.6 secs,NAIP 2020,,POINT(-119.61993897710812 34.42520098822065),0,2,non-iceplant vegetation,YES - high confidence
413,413,-120.64012383922422,34.96721298123588,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:54,4.4 secs,NAIP 2020,,POINT(-120.64012383922422 34.96721298123588),0,1,non-iceplant vegetation,YES - high confidence
414,414,-119.58298158877561,34.41930216050772,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:54,10.5 secs,NAIP 2020,,POINT(-119.58298158877561 34.41930216050772),0,2,non-iceplant vegetation,YES - high confidence
415,415,-119.6230689356727,34.42530693623193,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:54,2.2 secs,NAIP 2020,,POINT(-119.6230689356727 34.42530693623193),0,2,non-iceplant vegetation,NO - low confidence
416,416,-119.55401409842182,34.405560742893165,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:54,5.0 secs,NAIP 2020,,POINT(-119.55401409842182 34.405560742893165),3,2,water,YES - high confidence
417,417,-120.647196791834,34.97514994661858,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:54,6.5 secs,NAIP 2020,,POINT(-120.647196791834 34.97514994661858),2,1,low ndvi (impervious surface),YES - high confidence
418,418,-120.64888571101399,34.96434322299639,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:01,411.3 secs,NAIP 2020,,POINT(-120.64888571101399 34.96434322299639),2,1,non-iceplant vegetation,YES - high confidence
419,419,-120.43880535954135,34.452366598360996,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:02,35.5 secs,NAIP 2020,,POINT(-120.43880535954135 34.452366598360996),2,0,low ndvi (impervious surface),YES - high confidence
420,420,-120.47247363716744,34.464231980778784,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:03,92.7 secs,NAIP 2020,,POINT(-120.47247363716744 34.464231980778784),1,0,non-iceplant vegetation,NO - low confidence
421,421,-119.9968327074215,34.45158677809679,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:03,4.2 secs,NAIP 2020,,POINT(-119.9968327074215 34.45158677809679),3,2,water,YES - high confidence
422,422,-119.75525815358958,34.40595575278676,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:46,94.0 secs,NAIP 2018,,POINT(-119.75525815358958 34.40595575278676),2,2,iceplant,YES - high confidence
423,423,-119.90407116138425,34.42951587452786,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,6.7 secs,NAIP 2020,,POINT(-119.90407116138425 34.42951587452786),0,2,non-iceplant vegetation,YES - high confidence
424,424,-119.85094730454041,34.40534099316621,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,3.4 secs,NAIP 2020,,POINT(-119.85094730454041 34.40534099316621),3,2,water,YES - high confidence
425,425,-120.29491678225195,34.47052185127931,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,5.2 secs,NAIP 2020,,POINT(-120.29491678225195 34.47052185127931),3,0,water,YES - high confidence
426,426,-120.45750160226653,34.45036632273682,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,3.4 secs,NAIP 2020,,POINT(-120.45750160226653 34.45036632273682),1,0,iceplant,YES - high confidence
427,427,-120.10375836671209,34.468880843147424,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,6.8 secs,NAIP 2020,,POINT(-120.10375836671209 34.468880843147424),0,0,non-iceplant vegetation,YES - high confidence
428,428,-120.08688569570528,34.46714910146735,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,6.2 secs,NAIP 2020,,POINT(-120.08688569570528 34.46714910146735),1,0,non-iceplant vegetation,YES - high confidence
429,429,-119.79373476948707,34.41895035567905,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,15.2 secs,NAIP 2020,,POINT(-119.79373476948707 34.41895035567905),0,2,non-iceplant vegetation,YES - high confidence
430,430,-119.98092669827507,34.45538318802546,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:04,5.7 secs,NAIP 2020,,POINT(-119.98092669827507 34.45538318802546),0,2,non-iceplant vegetation,YES - high confidence
431,431,-120.04051229538759,34.47002563816336,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:05,5.8 secs,NAIP 2020,,POINT(-120.04051229538759 34.47002563816336),0,0,non-iceplant vegetation,YES - high confidence
432,432,-119.79708891708515,34.419522685790525,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:05,14.0 secs,NAIP 2020,,POINT(-119.79708891708515 34.419522685790525),0,2,non-iceplant vegetation,YES - high confidence
433,433,-120.47131131844189,34.47072038014355,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:05,3.7 secs,NAIP 2020,,POINT(-120.47131131844189 34.47072038014355),1,0,iceplant,YES - high confidence
434,434,-120.45985212612588,34.45532659395821,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:05,3.5 secs,NAIP 2020,,POINT(-120.45985212612588 34.45532659395821),1,0,iceplant,YES - high confidence
435,435,-120.10204754771988,34.47265323527586,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:05,5.5 secs,NAIP 2020,,POINT(-120.10204754771988 34.47265323527586),0,0,non-iceplant vegetation,YES - high confidence
436,436,-119.90104704934596,34.42133974061107,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:06,2.6 secs,,,POINT(-119.90104704934596 34.42133974061107),2,2,low ndvi (impervious surface),YES - high confidence
437,437,-119.9553007670282,34.44169517388372,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:06,3.0 secs,NAIP 2020,,POINT(-119.9553007670282 34.44169517388372),1,2,non-iceplant vegetation,YES - high confidence
438,438,-119.74394419920995,34.40280813286569,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:06,2.6 secs,NAIP 2020,,POINT(-119.74394419920995 34.40280813286569),2,2,low ndvi (impervious surface),YES - high confidence
439,439,-120.2168353237934,34.474863155256955,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:06,6.3 secs,NAIP 2020,,POINT(-120.2168353237934 34.474863155256955),0,0,non-iceplant vegetation,YES - high confidence
440,440,-119.78304037201384,34.424738213634846,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:08,135.5 secs,NAIP 2020,,POINT(-119.78304037201384 34.424738213634846),1,2,non-iceplant vegetation,YES - high confidence
441,441,-120.45525836836275,34.447258124096685,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:08,8.9 secs,NAIP 2020,,POINT(-120.45525836836275 34.447258124096685),1,0,low ndvi (impervious surface),NO - low confidence
442,442,-120.47195312119585,34.45572363779494,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:08,4.3 secs,NAIP 2020,,POINT(-120.47195312119585 34.45572363779494),1,0,iceplant,YES - high confidence
443,443,-120.32328195365764,34.463715091491146,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:08,4.2 secs,NAIP 2020,,POINT(-120.32328195365764 34.463715091491146),3,0,low ndvi (impervious surface),YES - high confidence
444,444,-119.98604668686771,34.45156965367382,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:09,5.6 secs,NAIP 2020,,POINT(-119.98604668686771 34.45156965367382),1,2,non-iceplant vegetation,YES - high confidence
445,445,-120.45524019670805,34.447641785087235,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:09,3.4 secs,NAIP 2020,,POINT(-120.45524019670805 34.447641785087235),1,0,iceplant,YES - high confidence
446,446,-120.41783919083083,34.46083381118724,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,148.1 secs,NAIP 2020,,POINT(-120.41783919083083 34.46083381118724),2,0,non-iceplant vegetation,NO - low confidence
447,447,-120.46524704569691,34.46046902632184,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,3.4 secs,NAIP 2020,,POINT(-120.46524704569691 34.46046902632184),1,0,iceplant,YES - high confidence
448,448,-119.99632852280378,34.45318919474788,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,3.4 secs,NAIP 2020,,POINT(-119.99632852280378 34.45318919474788),3,2,water,YES - high confidence
449,449,-120.47196339206073,34.462528399635154,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,3.3 secs,NAIP 2020,,POINT(-120.47196339206073 34.462528399635154),1,0,iceplant,YES - high confidence
450,450,-120.46937140459286,34.465103514029074,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,4.6 secs,NAIP 2020,,POINT(-120.46937140459286 34.465103514029074),1,0,iceplant,YES - high confidence
451,451,-119.46989789022497,34.38265591688104,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,5.4 secs,NAIP 2020,,POINT(-119.46989789022497 34.38265591688104),0,2,non-iceplant vegetation,YES - high confidence
452,452,-120.28332326430491,34.47338537023406,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:11,3.5 secs,NAIP 2020,,POINT(-120.28332326430491 34.47338537023406),0,0,non-iceplant vegetation,YES - high confidence
453,453,-120.01640438900425,34.46924978500175,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,6.1 secs,NAIP 2020,,POINT(-120.01640438900425 34.46924978500175),0,0,non-iceplant vegetation,YES - high confidence
454,454,-120.23442514282918,34.46748504236215,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,3.6 secs,NAIP 2020,,POINT(-120.23442514282918 34.46748504236215),3,0,water,YES - high confidence
455,455,-119.63263437732581,34.423105376041356,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,4.2 secs,NAIP 2020,,POINT(-119.63263437732581 34.423105376041356),0,2,non-iceplant vegetation,YES - high confidence
456,456,-120.48397993494022,34.4955659863508,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,8.5 secs,NAIP 2020,,POINT(-120.48397993494022 34.4955659863508),2,0,non-iceplant vegetation,YES - high confidence
457,457,-120.47224752719956,34.458953507398896,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,3.5 secs,NAIP 2020,,POINT(-120.47224752719956 34.458953507398896),1,0,iceplant,YES - high confidence
458,458,-119.52255073922225,34.39682926550249,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,3.7 secs,NAIP 2020,,POINT(-119.52255073922225 34.39682926550249),2,2,low ndvi (impervious surface),YES - high confidence
459,459,-119.6536825725007,34.42489485436547,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,5.1 secs,NAIP 2020,,POINT(-119.6536825725007 34.42489485436547),0,2,non-iceplant vegetation,YES - high confidence
460,460,-119.7110581711935,34.39196705888915,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,7.8 secs,NAIP 2020,,POINT(-119.7110581711935 34.39196705888915),3,2,water,YES - high confidence
461,461,-120.22720439573979,34.47078288678446,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,3.8 secs,NAIP 2020,,POINT(-120.22720439573979 34.47078288678446),2,0,low ndvi (impervious surface),YES - high confidence
462,462,-119.47213242222954,34.37766137092519,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,4.8 secs,NAIP 2020,,POINT(-119.47213242222954 34.37766137092519),1,2,non-iceplant vegetation,YES - high confidence
463,463,-120.46179273854352,34.45183484271088,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:12,3.3 secs,NAIP 2020,,POINT(-120.46179273854352 34.45183484271088),1,0,iceplant,YES - high confidence
464,464,-120.46835481362336,34.452490258640985,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,6.2 secs,NAIP 2020,,POINT(-120.46835481362336 34.452490258640985),1,0,iceplant,YES - high confidence
465,465,-119.49500518685544,34.38556473539231,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,4.2 secs,NAIP 2020,,POINT(-119.49500518685544 34.38556473539231),2,2,low ndvi (impervious surface),YES - high confidence
466,466,-119.88064145319929,34.40545074878883,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,4.8 secs,NAIP 2020,,POINT(-119.88064145319929 34.40545074878883),0,2,water,YES - high confidence
467,467,-120.07809357774336,34.46666325699485,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,4.3 secs,NAIP 2020,,POINT(-120.07809357774336 34.46666325699485),1,0,non-iceplant vegetation,YES - high confidence
468,468,-120.34794239257421,34.45828704308028,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,4.0 secs,NAIP 2020,,POINT(-120.34794239257421 34.45828704308028),3,0,water,YES - high confidence
469,469,-119.7017359788902,34.40763721781774,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:13,8.2 secs,NAIP 2020,,POINT(-119.7017359788902 34.40763721781774),0,2,non-iceplant vegetation,YES - high confidence
470,470,-120.47412909743396,34.472141752467415,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,41.2 secs,NAIP 2020,,POINT(-120.47412909743396 34.472141752467415),1,0,iceplant,YES - high confidence
471,471,-119.88706918227123,34.410772545500386,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,3.2 secs,NAIP 2020,,POINT(-119.88706918227123 34.410772545500386),3,2,water,YES - high confidence
472,472,-120.45090087154959,34.45678989753421,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,6.4 secs,NAIP 2020,,POINT(-120.45090087154959 34.45678989753421),1,0,iceplant,YES - high confidence
473,473,-119.95720582069421,34.4461056026869,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,5.1 secs,NAIP 2020,,POINT(-119.95720582069421 34.4461056026869),2,2,low ndvi (impervious surface),YES - high confidence
474,474,-120.46046646904806,34.45142865168169,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,4.0 secs,NAIP 2020,,POINT(-120.46046646904806 34.45142865168169),1,0,iceplant,YES - high confidence
475,475,-120.06249582992629,34.469014961594,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,4.9 secs,NAIP 2020,,POINT(-120.06249582992629 34.469014961594),0,0,non-iceplant vegetation,YES - high confidence
476,476,-120.08725217739557,34.46374510826574,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,4.4 secs,NAIP 2020,,POINT(-120.08725217739557 34.46374510826574),2,0,low ndvi (impervious surface),YES - high confidence
477,477,-120.45546470398254,34.44540713173208,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:14,3.9 secs,NAIP 2020,,POINT(-120.45546470398254 34.44540713173208),1,0,iceplant,YES - high confidence
478,478,-119.75480324035927,34.412775591081925,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:15,73.1 secs,NAIP 2020,,POINT(-119.75480324035927 34.412775591081925),0,2,non-iceplant vegetation,NO - low confidence
479,479,-120.46790419682516,34.46611164048147,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,5.4 secs,NAIP 2020,,POINT(-120.46790419682516 34.46611164048147),1,0,iceplant,YES - high confidence
480,480,-119.69655485621524,34.41354446420494,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,5.2 secs,NAIP 2020,,POINT(-119.69655485621524 34.41354446420494),0,2,non-iceplant vegetation,YES - high confidence
481,481,-120.46974346176167,34.456889514838586,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,4.8 secs,NAIP 2020,,POINT(-120.46974346176167 34.456889514838586),1,0,iceplant,YES - high confidence
482,482,-120.64966106175534,34.97652828933773,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,3.8 secs,NAIP 2020,,POINT(-120.64966106175534 34.97652828933773),2,1,water,YES - high confidence
483,483,-119.81771623109285,34.42234276650632,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,5.5 secs,NAIP 2020,,POINT(-119.81771623109285 34.42234276650632),0,2,non-iceplant vegetation,YES - high confidence
484,484,-120.37488697556984,34.455093629232486,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 00:16,3.0 secs,NAIP 2020,,POINT(-120.37488697556984 34.455093629232486),3,0,water,YES - high confidence
485,485,-119.77560242136117,34.413576144612854,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:46,6.6 secs,NAIP 2018,,POINT(-119.77560242136117 34.413576144612854),0,2,non-iceplant vegetation,YES - high confidence
486,486,-120.04052367273154,34.4621242697839,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:46,4.3 secs,NAIP 2018,,POINT(-120.04052367273154 34.4621242697839),0,0,water,YES - high confidence
487,487,-120.12358389406963,34.471934613298764,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:46,7.1 secs,NAIP 2018,,POINT(-120.12358389406963 34.471934613298764),0,0,non-iceplant vegetation,YES - high confidence
488,488,-119.73771304332679,34.40382947120215,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:46,4.2 secs,NAIP 2018,,POINT(-119.73771304332679 34.40382947120215),0,2,low ndvi (impervious surface),YES - high confidence
489,489,-120.46343412219598,34.45973904375991,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,9.0 secs,NAIP 2018,,POINT(-120.46343412219598 34.45973904375991),1,0,iceplant,YES - high confidence
490,490,-119.60082472339914,34.42008670838915,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,6.9 secs,NAIP 2018,,POINT(-119.60082472339914 34.42008670838915),2,2,low ndvi (impervious surface),YES - high confidence
491,491,-120.12694647126439,34.47023976790473,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,11.8 secs,NAIP 2018,,POINT(-120.12694647126439 34.47023976790473),0,0,non-iceplant vegetation,YES - high confidence
492,492,-119.5250821175093,34.39268774824874,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,5.0 secs,NAIP 2018,,POINT(-119.5250821175093 34.39268774824874),3,2,water,YES - high confidence
493,493,-119.49498702560066,34.38605192761223,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,3.9 secs,NAIP 2018,,POINT(-119.49498702560066 34.38605192761223),2,2,low ndvi (impervious surface),YES - high confidence
494,494,-120.09220185487914,34.46712975087945,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,9.4 secs,NAIP 2020,,POINT(-120.09220185487914 34.46712975087945),2,0,low ndvi (impervious surface),YES - high confidence
495,495,-120.46599236418719,34.456552135503735,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,3.9 secs,NAIP 2020,,POINT(-120.46599236418719 34.456552135503735),1,0,iceplant,YES - high confidence
496,496,-120.461987056911,34.45339667503586,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,3.7 secs,NAIP 2020,,POINT(-120.461987056911 34.45339667503586),1,0,iceplant,YES - high confidence
497,497,-119.87432147217086,34.40935304813298,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:47,5.2 secs,NAIP 2020,,POINT(-119.87432147217086 34.40935304813298),2,2,low ndvi (impervious surface),YES - high confidence
498,498,-120.45021203996502,34.44916506633038,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:48,47.9 secs,NAIP 2020,,POINT(-120.45021203996502 34.44916506633038),1,0,iceplant,YES - high confidence
499,499,-120.44435662117611,34.45554433174516,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:48,5.4 secs,NAIP 2020,,POINT(-120.44435662117611 34.45554433174516),2,0,low ndvi (impervious surface),YES - high confidence
500,500,-120.38771615803618,34.45305361789259,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:48,3.7 secs,NAIP 2020,,POINT(-120.38771615803618 34.45305361789259),0,0,water,YES - high confidence
501,501,-120.4650970569578,34.45571139190692,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,4.0 secs,NAIP 2020,,POINT(-120.4650970569578 34.45571139190692),1,0,iceplant,YES - high confidence
502,502,-119.50270430117939,34.39038918531596,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,13.0 secs,NAIP 2020,,POINT(-119.50270430117939 34.39038918531596),0,2,low ndvi (impervious surface),YES - high confidence
503,503,-119.94812395432605,34.439023721772955,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,6.1 secs,NAIP 2020,,POINT(-119.94812395432605 34.439023721772955),0,2,low ndvi (impervious surface),YES - high confidence
504,504,-120.4636125375603,34.458590629033694,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,4.6 secs,NAIP 2020,,POINT(-120.4636125375603 34.458590629033694),1,0,iceplant,YES - high confidence
505,505,-119.70236098913699,34.40880793088681,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,15.1 secs,NAIP 2020,,POINT(-119.70236098913699 34.40880793088681),0,2,low ndvi (impervious surface),YES - high confidence
506,506,-119.5014810680916,34.391820585919504,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,5.3 secs,NAIP 2020,,POINT(-119.5014810680916 34.391820585919504),0,2,non-iceplant vegetation,YES - high confidence
507,507,-119.47728949634387,34.37001662644439,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,4.3 secs,NAIP 2020,,POINT(-119.47728949634387 34.37001662644439),3,2,water,YES - high confidence
508,508,-119.9599688129645,34.44300458671908,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,4.9 secs,NAIP 2020,,POINT(-119.9599688129645 34.44300458671908),0,2,low ndvi (impervious surface),YES - high confidence
509,509,-120.45568510113917,34.449333251481676,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:49,3.9 secs,NAIP 2020,,POINT(-120.45568510113917 34.449333251481676),1,0,iceplant,YES - high confidence
510,510,-119.98324375638327,34.45664626483948,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,5.6 secs,NAIP 2020,,POINT(-119.98324375638327 34.45664626483948),2,2,low ndvi (impervious surface),YES - high confidence
