x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.01257114340866,34.465040336640314,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,130,140,124,149,0.068100358422939,2020,5,143,0.0,129.929,4.888028,137.77515,4.6908298,123.47337,4.2427034,139.72781,5.0220327,0.03550296,3.8174155
-120.02332867844147,34.4621985919867,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,51,93,83,163,0.5233644859813084,2020,5,143,0.0,55.130177,5.0127816,82.7929,5.494624,82.64497,3.945827,145.31952,5.42617,0.44970414,4.601234
-120.05332156921584,34.467512174026965,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,114,126,113,157,0.1586715867158671,2020,5,143,0.0,111.00592,5.0726447,125.39053,4.6563764,110.15385,4.4504724,156.3077,4.6491213,0.16568047,4.343552
-120.02090799853084,34.460495435123434,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,52,72,85,132,0.4347826086956521,2020,5,143,0.0,62.378696,4.873616,89.21893,4.7184963,88.8284,4.4358726,149.071,4.7494936,0.40828404,4.713478
-120.05326672414996,34.465358307631945,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,71,94,87,145,0.3425925925925926,2020,5,143,0.0,88.69823,5.4121537,110.30177,5.136532,102.32545,5.1108985,140.29585,4.7303987,0.23076923,4.9479475
-120.00034781120311,34.464118788918924,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,82,108,87,176,0.3643410852713178,2020,5,143,0.0,92.26035,5.950809,115.59763,5.68929,98.2071,5.5457253,165.35503,5.1649694,0.295858,5.603161
-120.06245836741306,34.47064199252835,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,41,70,70,158,0.5879396984924623,2020,5,143,0.0,43.66864,5.007788,66.33728,5.3498054,71.28403,4.404188,135.50296,5.8135543,0.5088757,4.611869
-120.05392847596612,34.469565781432465,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,59,109,85,189,0.5241935483870968,2020,5,143,0.0,56.088757,4.437078,95.19527,4.7748194,81.63313,3.8255782,181.2426,3.8879514,0.52662724,3.964751
-120.00151923666374,34.46276843109554,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,136,119,99,156,0.0684931506849315,2020,5,143,0.0,125.81657,4.3008747,115.40829,3.7381861,96.77515,2.9692397,158.90532,2.8702395,0.112426035,3.1843977
-120.03095962161368,34.46299546961863,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,79,110,92,150,0.3100436681222707,2020,5,143,0.0,101.1716,5.6040444,121.77515,5.288031,109.91124,5.1426377,137.48521,5.337162,0.15384616,5.1605415
-120.05631373002616,34.467843929740674,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,94,108,98,141,0.2,2020,5,143,0.0,103.19527,4.8318467,116.56805,4.5283103,103.66272,4.219069,152.16568,4.742158,0.18934911,4.0487304
-120.00846923085588,34.46598915253534,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,109,132,100,183,0.2534246575342466,2020,5,143,0.0,127.36095,5.5634246,137.60355,4.9002523,110.26035,4.7548146,178.47337,4.5832744,0.17159763,4.880952
-120.01589058074693,34.46845843082665,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,113,129,120,141,0.1102362204724409,2020,5,143,0.0,99.14201,5.5334525,114.65089,5.3799815,109.36095,5.146667,140.3491,5.450179,0.18343195,4.9490476
-120.04753433161808,34.46941137655804,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,90,106,103,142,0.2241379310344827,2020,5,143,0.0,107.26627,5.82634,119.08284,5.009938,109.11834,5.2459526,148.31952,5.386662,0.16568047,5.2856894
-120.489551395568,34.499964597334944,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,119,111,82,140,0.081081081081081,2020,6,159,0.0,109.69231,5.5367026,100.60947,5.143356,81.88757,4.9723897,120.94675,5.3478093,0.04733728,4.8301964
-120.465339958536,34.46992049119658,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,90,85,77,100,0.0526315789473684,2020,6,159,0.0,94.14793,4.645191,90.53255,4.3339047,78.19527,3.9568794,108.66272,5.1737604,0.06508876,3.9504821
-120.43811127746277,34.45435336788937,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,53,63,59,101,0.3116883116883117,2020,6,159,0.0,96.44379,5.8574004,101.08284,5.7740464,83.16568,5.585666,138.44379,5.701563,0.20118344,5.2874565
-120.44442562863908,34.45285210010148,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,34,58,43,167,0.6616915422885572,2020,6,159,0.0,41.076923,4.758603,62.57988,5.0187197,47.325443,4.320925,173.5207,4.7562,0.61538464,4.1777444
-120.46998211314155,34.467804443843214,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,105,103,84,139,0.1393442622950819,2020,6,159,0.0,96.04734,5.04407,97.34911,4.254467,76.55029,4.8831763,139.67456,5.438956,0.18343195,4.939192
-120.49518704364372,34.49743532039901,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,79,84,70,103,0.1318681318681318,2020,6,159,0.0,82.43195,5.0348186,82.11243,4.5502625,74.27219,4.509642,99.68047,5.46391,0.088757396,5.0651608
-120.46924286600851,34.47260314931249,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,97,91,74,117,0.0934579439252336,2020,6,159,0.0,115.06509,5.546609,102.95858,4.928481,86.48521,4.7352505,121.9645,5.11287,0.0295858,4.356375
-120.47834675171788,34.483257882736574,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,77,74,64,120,0.2182741116751269,2020,6,159,0.0,84.49113,5.1246295,81.72781,4.633993,70.12426,4.6022043,111.89941,4.8709035,0.13609467,4.857543
-120.4712945349231,34.47841705355884,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,97,84,114,0.0506912442396313,2020,6,159,0.0,116.07692,5.095826,106.01183,4.834992,91.39053,4.4219875,113.69823,4.8724427,-0.00591716,3.5560677
-120.44401732313848,34.4527516059291,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,37,56,44,170,0.642512077294686,2020,6,159,0.0,41.195267,5.040102,59.704144,5.122492,46.53846,4.3636675,156.10059,5.512898,0.5443787,5.0500083
-120.47036426841612,34.48434769388117,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,67,73,66,116,0.2677595628415301,2020,6,159,0.0,61.18935,5.137762,68.46745,5.1043596,57.295856,4.670619,129.78107,5.731739,0.36094674,5.1896296
-120.45232803575703,34.45151344098547,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,90,92,79,144,0.2307692307692307,2020,6,159,0.0,112.33136,5.7488637,106.84024,5.400536,91.43787,5.3931136,123.18343,5.102592,0.04733728,5.0500083
-120.45724128518346,34.45463471713907,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,76,76,63,151,0.3303964757709251,2020,6,159,0.0,65.46154,4.8811803,68.59763,4.77807,54.857986,4.627226,147.24852,5.078868,0.3846154,4.6998525
-120.45030262213996,34.457572369817875,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,68,75,52,152,0.3818181818181818,2020,6,159,0.0,68.75739,4.9199476,71.37278,4.943838,55.591717,3.9769604,130.7219,5.677183,0.30177516,4.4891253
-120.45049033427354,34.457617540251015,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,49,51,52,77,0.2222222222222222,2020,6,159,0.0,73.42603,5.420806,72.24261,5.213639,63.01775,4.8883743,114.86391,5.7967386,0.22485207,5.162679
-120.4494999875929,34.45866078657535,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,37,57,41,149,0.6021505376344086,2020,6,159,0.0,42.633137,4.877214,59.12426,4.897255,45.06509,4.021716,155.38461,5.243382,0.56804734,4.6893473
-120.44495389127158,34.45782236714438,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,186,168,142,187,0.002680965147453,2020,6,159,0.0,154.08284,5.5590863,143.94083,5.3136663,123.21893,5.2105546,156.01184,5.5749564,0.0,3.7917256
-120.43812754073296,34.458684784599015,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,92,87,74,84,-0.0454545454545454,2020,6,159,0.0,104.7929,5.6705027,96.36687,5.314407,84.80473,4.9208927,90.21893,5.5049634,-0.07100592,4.2833796
-120.4745562449434,34.48358909430934,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,119,107,88,126,0.0285714285714285,2020,6,159,0.0,112.42012,5.541925,97.56805,5.2898617,81.4142,5.118604,126.57988,4.7858624,0.0591716,4.5970254
-120.47444967150024,34.483513465802865,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,89,76,63,118,0.1400966183574879,2020,6,159,0.0,111.14201,5.5375867,97.05917,5.2096095,82.50296,4.9412427,110.81657,5.01749,0.0,4.1279464
-119.83439596259409,34.423422830109025,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,117,127,94,180,0.2121212121212121,2020,5,142,0.0,101.50296,5.6864343,119.84024,4.843354,90.91124,4.547685,180.01775,4.9469223,0.2781065,4.6498375
-119.83257367931948,34.41719650315676,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,49,68,66,113,0.3950617283950617,2020,5,142,0.0,106.68047,5.928197,115.92308,6.022489,105.15385,5.6625686,131.2426,5.814438,0.12426036,5.0146103
-119.8764098404984,34.41926105241406,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,81,97,86,120,0.1940298507462686,2020,5,142,0.0,101.82249,5.1201496,111.43195,5.0262275,98.52663,4.7758694,127.25444,4.4631686,0.112426035,4.0390315
-119.86919046005606,34.41197234406888,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,118,143,111,191,0.2362459546925566,2020,5,142,0.0,103.16568,5.6084213,121.15976,5.512669,103.69823,5.3581233,141.3787,5.3778434,0.112426035,5.3920884
-119.8580594937746,34.41567837007099,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,51,70,67,113,0.3780487804878049,2020,5,142,0.0,88.72189,5.78572,103.36095,5.75466,92.90533,5.2984753,129.43195,5.945012,0.16568047,5.1818366
-119.85354373244368,34.413577176583026,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,34,48,60,41,0.0933333333333333,2020,5,142,0.0,57.319527,5.454004,67.1716,5.21304,71.21302,4.7865176,84.53255,5.8388176,0.15384616,5.1080427
-119.8640255749066,34.41724241921237,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,56,69,70,86,0.2112676056338028,2020,5,142,0.0,101.42012,5.8750997,115.52071,5.797851,108.63905,5.6690445,119.0,6.078812,0.0591716,5.5709887
-119.82083743139286,34.42432604748772,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,85,76,80,182,0.3632958801498127,2020,5,142,0.0,99.39645,5.177128,96.19527,5.098996,89.44379,4.1719875,177.20119,4.485633,0.2781065,4.5901604
-119.83833380159282,34.41789039786604,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,92,101,83,151,0.242798353909465,2020,5,142,0.0,84.52071,4.8594522,94.61539,4.424971,79.24852,3.4745681,135.86983,5.1152368,0.23076923,3.8459628
-119.82363972478224,34.4205131676568,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,102,105,87,155,0.2062256809338521,2020,5,142,0.0,100.46154,5.484835,109.68047,4.8335094,92.78107,5.048265,152.40828,5.050546,0.20710059,5.0200605
-119.84259444621178,34.41805099786348,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,52,73,66,131,0.4316939890710382,2020,5,142,0.0,57.28994,4.420732,81.28403,4.8310256,68.65681,3.7033625,148.95857,5.5213456,0.43786982,3.800045
-119.83656080793652,34.416217029759174,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,39,65,59,135,0.5517241379310345,2020,5,142,0.0,59.786983,4.909301,91.26627,5.2253127,68.98817,3.7974558,174.3491,5.2270236,0.49112427,3.6480534
-119.8131343396426,34.417861788012914,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,96,109,79,158,0.2440944881889764,2020,5,142,0.0,116.30769,5.3254256,113.30769,4.971791,90.10059,4.661228,151.72781,4.98355,0.13017751,4.01876
-119.84548260152614,34.406409410609484,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,32,50,57,64,0.3333333333333333,2020,5,142,0.0,57.301777,5.5746717,71.42603,5.582891,74.08876,5.1276283,92.3787,6.184123,0.18343195,5.669619
-119.84530615802844,34.41930218990586,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,65,86,72,150,0.3953488372093023,2020,5,142,0.0,67.40829,5.0189486,84.88166,4.8326497,73.81657,4.0747895,139.8639,5.467365,0.34911242,4.59765
-119.82068577699712,34.42214446476106,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,66,79,71,162,0.4210526315789473,2020,5,142,0.0,52.473373,5.0843186,65.52071,5.1802363,64.33136,4.13998,128.76332,5.7714753,0.40828404,3.927424
-119.85167156395106,34.41091116824769,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,97,114,93,187,0.3169014084507042,2020,5,142,0.0,85.34319,5.867535,105.73373,5.6376753,83.74556,5.1576247,176.35503,4.8696494,0.35502958,5.231708
-119.82702281308738,34.421743850134746,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,103,110,86,168,0.2398523985239852,2020,5,142,0.0,116.7929,5.4850636,115.52663,5.3105016,91.72781,4.648212,154.4497,5.304847,0.14201184,4.357283
-119.81416112369914,34.42006650933654,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,59,94,67,188,0.5222672064777328,2020,5,142,0.0,97.42012,5.930539,107.97633,5.7891746,92.42603,5.4160347,142.86983,6.118549,0.18934911,5.224144
-119.8707500827868,34.41368809668284,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,65,85,76,167,0.4396551724137931,2020,5,142,0.0,53.301777,5.074042,75.80473,5.394226,67.37278,4.7127237,160.2781,5.461198,0.49704143,4.2423067
-119.84661666554476,34.41810882986395,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,55,83,66,180,0.5319148936170213,2020,5,142,0.0,55.68639,4.233156,80.37278,4.6089764,65.48521,3.2064881,169.60947,5.052146,0.5029586,2.80409
-119.86967070101248,34.41342138028979,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,35,53,54,120,0.5483870967741935,2020,5,142,0.0,48.159763,5.0726204,63.2071,5.172505,60.573963,4.2868705,130.27219,5.7482085,0.46153846,3.9190278
-119.83704962388764,34.419093877603764,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,146,134,111,162,0.0519480519480519,2020,5,142,0.0,132.5207,4.9186373,124.81065,4.6007953,102.97633,4.4855275,157.14793,4.129025,0.082840234,3.466383
-119.84212265996862,34.41144184929947,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,101,131,95,197,0.3221476510067114,2020,5,142,0.0,105.27219,4.9289947,131.95857,4.25109,96.44971,4.108278,194.35503,2.6861815,0.295858,4.051059
-119.82336510137576,34.422050150515936,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,37,51,58,101,0.463768115942029,2020,5,142,0.0,44.431953,4.713417,56.514793,4.8804398,59.988167,3.7742684,110.89349,6.1420445,0.40236688,4.4078846
-119.82311188630158,34.425387707428875,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,65,89,76,182,0.4736842105263157,2020,5,142,0.0,117.73965,6.0831504,131.09468,6.094169,120.70414,5.8355913,154.85799,5.6338506,0.17751479,5.156945
-119.84981010709052,34.416438883473646,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,68,91,78,173,0.4356846473029045,2020,5,142,0.0,67.78107,5.6232023,81.53255,5.5654206,76.85207,5.210184,110.76331,6.2624836,0.21301775,5.53559
-119.80971200606442,34.41876261779393,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,73,90,69,195,0.4552238805970149,2020,5,142,0.0,58.408283,5.613951,80.0355,5.6948824,64.65681,4.540455,166.18343,5.724484,0.47928995,4.6072836
-119.85271879480604,34.414267095676585,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,100,94,115,0.1794871794871795,2020,5,142,0.0,104.18935,5.804303,113.7929,5.7993097,108.08876,5.683493,133.02367,5.409354,0.13017751,5.314407
-119.87805855346514,34.4113852661839,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,90,101,93,111,0.1044776119402985,2020,5,142,0.0,106.21302,5.29868,108.14793,4.877584,101.06509,4.7906885,121.27811,5.085202,0.06508876,4.417137
-119.83441283998089,34.42141043918023,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,110,103,91,151,0.1570881226053639,2020,5,142,0.0,113.6213,5.093917,108.49113,4.4042883,93.80473,4.0961103,150.64497,4.75387,0.14201184,4.0301747
-119.84032720639271,34.42086749608588,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,72,83,77,112,0.217391304347826,2020,5,142,0.0,72.5858,3.6595404,84.59171,3.8243256,77.86391,2.9221494,115.33728,4.7931995,0.22485207,3.2965443
-119.8780777877166,34.41708541521467,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,122,105,86,160,0.1347517730496454,2020,5,142,0.0,100.05325,5.211438,94.56213,4.575841,79.95266,3.9536352,144.21893,5.039669,0.17751479,3.6571252
-119.8340131390071,34.42039748180218,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,57,92,69,197,0.5511811023622047,2020,5,142,0.0,84.72189,4.97551,101.65089,5.2080464,80.43195,4.3098955,178.35503,5.343984,0.3668639,4.1609187
-119.8204539632474,34.42087878808896,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,107,122,93,179,0.2517482517482518,2020,5,142,0.0,104.75148,5.630111,116.28403,5.136532,93.50887,4.949203,169.49704,5.034447,0.2366864,4.922029
-119.83815656926753,34.42191310088015,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,142,134,108,158,0.0533333333333333,2020,5,142,0.0,144.49112,4.8519506,132.74556,4.6389236,108.84024,4.260303,154.50888,4.643182,0.0295858,2.4144108
-119.82291574284696,34.41819877546276,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,136,133,114,162,0.087248322147651,2020,5,142,0.0,106.70414,5.641785,120.47337,4.6404448,88.43787,5.2062163,171.31361,5.166993,0.23076923,5.0025034
-119.87076956470982,34.413303631919185,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,48,57,60,119,0.4251497005988024,2020,5,142,0.0,76.62722,5.5114393,82.34319,5.4090085,72.8284,4.7955403,146.76923,5.6342206,0.33136094,4.7443094
-119.87433138377844,34.41555101058441,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,70,76,75,101,0.1812865497076023,2020,5,142,0.0,65.92308,4.4768386,74.31361,3.8885045,72.23669,3.5928915,102.02959,4.857314,0.21301775,4.5662184
-119.87749300772656,34.415828176664654,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,105,97,80,131,0.1101694915254237,2020,5,142,0.0,102.18935,4.8886027,94.10651,4.259369,80.55621,3.51488,129.81065,4.350783,0.1183432,3.1631954
-119.8466629082704,34.41042755787944,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,83,107,89,162,0.3224489795918367,2020,5,142,0.0,94.01183,4.884778,112.53846,4.832935,94.95858,4.2605195,160.88165,4.8794127,0.2662722,4.090053
-119.8199780636144,34.42303158341313,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,39,56,59,115,0.4935064935064935,2020,5,142,0.0,49.863907,5.014098,71.95858,5.3983355,65.05917,4.3906612,147.57396,5.9392157,0.49112427,4.3656263
-119.87780865993945,34.41856287458953,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,137,136,106,152,0.0519031141868512,2020,5,142,0.0,146.50296,5.896253,143.09468,5.8927984,121.80473,5.6873183,158.87573,5.361028,0.04733728,4.0616055
-119.83800589931394,34.415334335648964,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,109,135,95,192,0.2757475083056478,2020,5,142,0.0,122.32545,5.416838,141.10059,4.751924,105.57397,5.069845,181.71597,4.8038025,0.19526628,5.06882
-119.85106463594585,34.409373061976254,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,106,126,93,180,0.2587412587412587,2020,5,142,0.0,108.1716,5.4682484,130.95267,4.819612,100.10059,4.702859,185.04733,4.306677,0.2781065,4.8506336
-119.87144597256275,34.41705209483297,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,44,67,58,171,0.5906976744186047,2020,5,142,0.0,48.27219,4.8315372,70.24852,5.0418696,61.81065,4.016636,160.23668,5.661826,0.52662724,3.916186
-119.8335587365882,34.42085693110603,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,75,88,77,123,0.2424242424242424,2020,5,142,0.0,119.55621,5.801077,111.14793,5.405016,97.63905,5.1108985,142.7574,5.663822,0.088757396,3.8367538
-119.8221100610438,34.42393429151162,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,110,94,94,124,0.0598290598290598,2020,5,142,0.0,97.36687,5.8045316,101.1716,5.7456374,95.30769,5.467878,115.44971,5.7214622,0.09467456,5.337674
-119.86371078591245,34.413371856123625,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,82,125,86,203,0.4245614035087719,2020,5,142,0.0,73.06509,5.628424,96.26035,5.593026,77.05917,4.966322,163.88757,5.8408136,0.37869823,5.0420737
-119.869077336581,34.41209939611022,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,98,104,100,109,0.0531400966183574,2020,5,142,0.0,98.66272,5.8574004,106.88166,5.7335067,99.84024,5.7227163,114.49704,6.018151,0.04733728,5.1024013
-119.82024827669797,34.420001928675134,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,119,121,108,132,0.0517928286852589,2020,5,142,0.0,118.91124,4.6988006,119.99408,4.2937512,105.49704,4.0168977,141.74556,4.4008203,0.082840234,3.4543054
-119.86607291979992,34.41126123999168,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,31,48,56,37,0.088235294117647,2020,5,142,0.0,49.91716,4.6726933,67.80473,4.960806,64.56213,4.137036,88.00592,5.766767,0.21301775,5.3096986
-119.85431647615412,34.41173644387324,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,40,50,61,88,0.375,2020,5,142,0.0,91.46154,6.0004516,106.34319,6.1008496,106.68047,5.7792683,108.15976,6.086605,0.07692308,5.507101
-119.85552887169786,34.41188661059284,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,53,77,65,128,0.4143646408839779,2020,5,142,0.0,62.60355,4.486411,83.21893,4.551146,73.86982,3.8748448,123.55029,5.26474,0.32544377,4.121782
-119.83094022842444,34.422945835433254,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,63,92,74,164,0.4449339207048458,2020,5,142,0.0,62.964497,3.9995522,84.04142,4.4059625,73.18343,3.6720695,108.81657,5.2293415,0.082840234,4.8156686
-119.84432458428228,34.41460333709589,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,143,145,137,166,0.0744336569579288,2020,5,142,0.0,143.00592,5.0501757,142.12427,5.095912,133.36095,5.042958,160.68048,4.4426336,0.0591716,4.1597066
-119.84035464313884,34.42167814741199,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,73,84,78,129,0.2772277227722772,2020,5,142,0.0,73.3787,3.501516,85.30769,3.5762107,78.11834,3.0581324,126.74556,4.9069815,0.26035503,3.9312062
-119.86904964488056,34.4093795420621,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,37,56,56,91,0.421875,2020,5,142,0.0,46.923077,4.472371,70.02367,4.62848,59.994083,3.5101643,123.82249,5.445841,0.44378698,3.3689578
-119.85010058948828,34.41461482694758,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,122,77,196,0.4202898550724637,2020,5,142,0.0,112.40237,5.421461,129.00592,5.250291,98.63313,5.0889235,180.35503,5.126601,0.24260356,4.771903
-119.84067151935368,34.42178436355219,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,85,91,78,133,0.2201834862385321,2020,5,142,0.0,92.56805,4.8189306,97.51479,4.0283036,83.66864,3.7754111,117.81657,5.353773,0.10650887,4.5014606
-119.85668530570187,34.413460527959785,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,47,77,63,160,0.5458937198067633,2020,5,142,0.0,81.18343,5.159799,105.52663,5.140191,87.60355,4.7742815,157.82248,5.3626285,0.3195266,4.5125217
-119.845578180059,34.418663052601154,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,51,77,65,171,0.5405405405405406,2020,5,142,0.0,48.50296,4.9809794,73.55029,5.2686453,64.94083,4.3437805,161.61539,5.8196597,0.53846157,3.6631014
-119.82958221605712,34.42273930363524,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,64,82,71,124,0.3191489361702128,2020,5,142,0.0,64.21302,4.5736527,82.5858,4.4423,73.11834,3.6476927,119.5858,5.38432,0.295858,4.387843
-119.86761556230768,34.41401046719612,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,121,109,92,154,0.12,2020,5,142,0.0,105.4142,4.9361076,99.18935,4.559742,85.13609,3.9357655,146.35503,4.361288,0.1597633,3.3993416
-119.82023191878342,34.42359363136203,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,79,96,87,154,0.3218884120171674,2020,5,142,0.0,101.47929,5.8254566,110.88166,5.8388176,97.40237,5.355745,146.59172,5.6992207,0.21893491,4.928252
-119.84710447222018,34.40805371996161,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,53,75,68,157,0.4952380952380952,2020,5,142,0.0,65.50887,4.7893977,86.11243,5.3549466,71.71006,3.8782172,162.26627,5.592371,0.42011833,4.080816
-119.843734079453,34.41007926635464,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,45,58,64,64,0.1743119266055046,2020,5,142,0.0,92.97633,6.027711,103.13018,5.9029336,91.20119,5.5645366,131.23077,6.1008496,0.17159763,5.562312
-119.8739923304298,34.41384447395649,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,68,83,76,133,0.3233830845771144,2020,5,142,0.0,53.508877,4.5703278,74.01183,4.16446,65.72189,3.9872932,129.63313,5.417147,0.40828404,4.5448985
-119.8428039077831,34.416142302014215,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,64,92,74,167,0.4458874458874459,2020,5,142,0.0,82.0355,5.3570604,99.12426,5.492628,87.33136,4.9721613,144.9349,5.3012505,0.28994083,4.8225956
-119.8519096746301,34.41273371382984,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,123,84,191,0.4095940959409594,2020,5,142,0.0,68.47337,5.245502,105.83432,5.0467825,75.70414,5.11735,162.68639,5.7589984,0.37869823,5.0012736
